"","EXPERIENCE","PTS","TW_FOLLOWERS","MPG","RPG","STPG","APG","intercept","YEAR","PLAYER","TARGET","PREDICTION","E","quantile_rank","decile_rank"
"272",961031.753812035,424543.495862468,-774079.12564629,-552527.135062685,-758040.437152203,-6672.61433562483,815665.921061229,5801589.55104507,2017,"Wayne Ellington",6000000,5911511.409584,88488.5904159993,3,7
"273",-175165.80918013,-284956.710758768,-1183283.69080665,75331.2400121017,-811413.753016171,54570.2813349658,-180211.55062642,5801589.55104507,2015,"Wesley Johnson",915243,3296459.558004,-2381216.558004,1,2
"274",3718200.63986017,-801133.101404143,-1240943.31906,-2005590.56950232,-302778.069972678,801846.101749065,-120957.168681156,5801589.55104507,2017,"Wesley Johnson",5628000,5850234.064034,-222234.064034,3,7
"275",-74349.577199563,1050371.53075409,77037.5301796914,2112913.46313375,-1214059.5933573,-590899.135440371,-557869.068345364,5801589.55104507,2015,"Wesley Matthews",7245640,6604734.70077,640905.29923,3,7
"276",-129830.239714038,636034.105981677,-1083261.14060207,798659.78540625,-476729.55803869,54570.2813349658,267060.161876838,5801589.55104507,2016,"Will Barton",3533333,5868092.94729,-2334759.94729,2,5
"277",-818241.119304967,-220270.425713931,-76568.7604803377,-1252611.93585081,59335.7591785818,-56263.2442441242,164684.509810519,5801589.55104507,2017,"Willie Cauley-Stein",3551160,3601654.33444,-50494.3344400008,2,5
"278",437854.482448245,2113847.47349219,-2462673.0910168,668906.281658257,-1535655.88557995,360952.26128079,447940.214792198,5801589.55104507,2017,"Zach LaVine",2240880,5832761.28812,-3591881.28812,2,4
"279",2081678.32441865,1319804.06502947,493918.210415357,49791.1654226914,1972403.62665072,485410.792437904,-31876.938349858,5801589.55104507,2016,"Zach Randolph",9638555,12172718.79707,-2534163.79707,4,8
"280",-1009560.1856315,-599919.303022008,-276034.709377447,-925878.479365563,1618559.7643574,-244534.809615112,364067.097369159,5801589.55104507,2014,"Zaza Pachulia",5200000,4728288.92576,471711.074239999,3,6
"281",1913437.5473457,-1388537.95302031,476939.203089588,-764053.488157645,3113325.58271537,-298404.238602096,105292.849154324,5801589.55104507,2016,"Zaza Pachulia",5200000,8959589.05357,-3759589.05357,3,6
"282",3509072.04522626,-2181828.40626116,735724.918226407,-1332582.23387483,-40464.6695090548,-487345.308029149,143693.843146448,5801589.55104507,2017,"Zaza Pachulia",2898000,6147859.73997,-3249859.73997,2,5
